insert_size	bc1257	bc1258	bc1259	bc1260	bc1261	bc1262	bc1263	bc1264	bc1265	bc1266	bc1267	bc1268	bc1269	bc1270	bc1271	bc1272	bc1273	bc1274	bc1275	bc1276	bc1277	bc1278	bc1279	bc1280	bc1281	bc1282	bc1283	bc1284	bc1285	bc1286	bc1287	bc1288
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7.44070159438291e-07	1.45486076255072e-06	8.27099416109167e-07	2.26079908362277e-06	1.05290690486697e-06	1.35918937945409e-06	1.01365434640201e-06	1.53179317836632e-06	9.35478022721264e-07	1.05320212942425e-06	1.46210302075358e-06	2.13715241373693e-06	1.12445367260791e-06	1.74933554404919e-06	5.12322202848853e-07	9.696593586673e-07	7.0717706935922e-07	1.79995401117501e-06	1.29751312867034e-06	1.54526686576976e-06	1.33358026794628e-06	1.50932403790969e-06	1.45696298465552e-06	9.57189309312136e-07	9.46689893527891e-07	7.90837045654232e-07	1.04044222956525e-06	1.23236030271698e-06	1.33785170448996e-06	1.3520600866319e-06	1.49687053020427e-06	0
3	1.27554884475136e-06	1.5356863604702e-06	1.65419883221833e-06	2.17706578422934e-06	1.22839138901146e-06	1.35918937945409e-06	1.60495271513652e-06	1.98232058376818e-06	1.4032170340819e-06	9.02744682363641e-07	1.9494706943381e-06	7.39783527832013e-07	1.32288667365636e-06	7.49715233163937e-07	2.04928881139541e-06	1.41041361260698e-06	9.09227660604711e-07	5.39986203352504e-07	1.44168125407816e-06	2.18155322226319e-06	1.166882734453e-06	1.22632578080162e-06	1.19985186971631e-06	1.4357839639682e-06	1.26225319137052e-06	7.90837045654232e-07	8.80374194247523e-07	7.5837557090276e-07	8.91901136326643e-07	1.48726609529509e-06	1.34718347718384e-06	0
4	1.27554884475136e-06	1.77816315422866e-06	2.06774854027292e-06	1.33973279029498e-06	1.22839138901146e-06	1.11933243013867e-06	1.68942391067002e-06	2.07242606484855e-06	1.59031263862615e-06	1.65503191766668e-06	1.26715595131977e-06	1.15077437662758e-06	1.19059800629072e-06	9.16318618311478e-07	1.02464440569771e-06	7.93357657091427e-07	1.31332884309569e-06	1.52996090949876e-06	1.58584937948597e-06	1.45436881484212e-06	1.66697533493285e-06	1.50932403790969e-06	1.97118521453394e-06	1.59531551552023e-06	1.78819202110824e-06	9.49004454785078e-07	1.36057830020072e-06	1.51675114180552e-06	1.42704181812263e-06	2.02809012994785e-06	1.87108816275533e-06	0
5	1.27554884475136e-06	1.13155837087278e-06	1.73690877382925e-06	2.34453238301621e-06	1.05290690486697e-06	2.39856949315428e-06	1.85836630173702e-06	2.07242606484855e-06	1.30966923180977e-06	1.65503191766668e-06	1.07220888188596e-06	9.8637803710935e-07	1.32288667365636e-06	1.16622369603279e-06	1.53696660854656e-06	9.696593586673e-07	1.41435413871844e-06	1.61995861005751e-06	1.15334500326252e-06	1.90885906948029e-06	1.50027780143957e-06	1.13199302843227e-06	1.37125927967579e-06	1.27625241241618e-06	1.05187765947543e-06	1.26533927304677e-06	1.76074838849505e-06	1.70634503453121e-06	1.51623193175529e-06	1.62247210395828e-06	1.49687053020427e-06	0
6	1.16925310768874e-06	1.61651195838969e-06	1.40606900738558e-06	1.1722661915081e-06	1.31613363108371e-06	1.51909401233105e-06	1.35153912853602e-06	1.89221510268781e-06	1.12257362726552e-06	1.27888830001516e-06	1.55957655547048e-06	1.47956705566403e-06	9.92165005242269e-07	9.99620310885249e-07	1.19541847331399e-06	1.32226276181905e-06	6.06151773736474e-07	1.88995171173377e-06	1.29751312867034e-06	2.18155322226319e-06	1.50027780143957e-06	1.32065853317098e-06	1.88548150955421e-06	1.51554973974422e-06	7.36314361632804e-07	1.73984150043931e-06	8.00340176588657e-07	1.61154808816836e-06	7.13520909061314e-07	1.89288412128466e-06	1.49687053020427e-06	0
7	9.56661633563517e-07	1.69733755630917e-06	1.32335906577467e-06	1.08853289211467e-06	1.14064914693921e-06	1.35918937945409e-06	1.01365434640201e-06	1.35158221620558e-06	9.35478022721264e-07	6.01829788242428e-07	1.26715595131977e-06	9.04179867350238e-07	1.52131967470481e-06	9.99620310885249e-07	1.70774067616284e-06	1.49856446339492e-06	9.09227660604711e-07	1.34996550838126e-06	1.44168125407816e-06	1.63616491669739e-06	6.66790133973141e-07	9.43327523693557e-07	1.11414816473658e-06	2.15367594595231e-06	8.41502127580348e-07	1.58167409130846e-06	9.60408211906389e-07	1.32715724907983e-06	6.2433079542865e-07	4.05618025989569e-07	1.04780937114299e-06	0
8	9.56661633563517e-07	1.45486076255072e-06	1.15793918255283e-06	2.42826568240964e-06	1.57936035730045e-06	1.19928474657714e-06	1.26706793300252e-06	1.98232058376818e-06	5.61286813632759e-07	9.02744682363641e-07	1.36462948603667e-06	1.56176522542314e-06	1.45517534102199e-06	1.33282708118033e-06	1.53696660854656e-06	6.17055955515555e-07	1.1112782518502e-06	1.25996780782251e-06	2.01835375570942e-06	1.90885906948029e-06	1.166882734453e-06	1.32065853317098e-06	1.71407409959473e-06	2.47273904905635e-06	1.36744095731807e-06	9.49004454785078e-07	2.00085044147164e-06	1.51675114180552e-06	9.81091249959307e-07	1.75767811262147e-06	1.79624463624512e-06	0
9	9.56661633563517e-07	1.45486076255072e-06	1.57148889060742e-06	2.42826568240964e-06	9.65164662794719e-07	1.9988079109619e-06	1.26706793300252e-06	2.43284798917004e-06	1.87095604544253e-06	1.12843085295455e-06	9.74735347169052e-07	1.39736888590491e-06	2.91035068204399e-06	1.58273215890164e-06	8.53870338081422e-07	1.32226276181905e-06	1.1112782518502e-06	1.52996090949876e-06	1.00917687785471e-06	1.36347076391449e-06	2.00037040191942e-06	1.32065853317098e-06	2.39970373943263e-06	5.26454120121675e-06	1.15706542542298e-06	1.26533927304677e-06	1.44061231785958e-06	1.32715724907983e-06	9.81091249959307e-07	8.11236051979139e-07	1.87108816275533e-06	0
10	8.50365896500904e-07	1.13155837087278e-06	1.73690877382925e-06	3.76799847270462e-06	7.01937936577977e-07	8.79475480823237e-07	1.43601032406952e-06	3.51411376213451e-06	1.49676483635402e-06	1.20365957648486e-06	1.07220888188596e-06	1.89055790445959e-06	5.02696935989416e-06	1.91593892919673e-06	1.02464440569771e-06	1.14596106024317e-06	1.31332884309569e-06	2.15994481341002e-06	1.15334500326252e-06	1.72706296762502e-06	3.66734573685227e-06	1.41499128554034e-06	5.1422222987842e-06	7.97657757760113e-06	9.46689893527891e-07	2.056176318701e-06	9.60408211906389e-07	1.80114198089405e-06	9.81091249959307e-07	1.62247210395828e-06	8.98122318122559e-07	0
